2.75,1
2.75,1.5
3.843651,4
2.75,2
2.932239,3
4.679745,5
3.631156,3
3.012042,3
4.568118,5
3.999349,3.5
3.790515,4
3.914631,4.5
4.427441,4.5
3.308097,1
3.278626,3.5
2.75,2.5
4.196157,4
3.565227,3.5
3.382536,3.5
4.34082,4.5
2.920168,4
3.885736,4
3.601375,4.5
3.115012,3
2.75,2
3.407462,3.5
3.027793,2
4.254477,3.5
3.563694,4
3.011322,1.5
3.84488,4.5
4.511263,5
3.967333,5
3.160081,3
3.881029,4
3.983732,4.5
4.081324,5
3.630548,3.5
3.439381,3.5
3.660187,4
4.369358,5
3.586706,4
4.251786,4
4.171287,4
4.064771,4.5
3.052063,3
4.371806,5
4.180478,4
4.254524,4.5
4.217062,4.5
3.786801,3.5
3.16064,3
4.345539,4
3.953806,4
3.817052,3.5
2.75,2.5
4.713265,5
3.585354,4
2.75,2
3.460431,3.5
2.75,2
3.427564,3.5
2.75,1.5
4.093932,4
3.271292,3.5
3.358696,4
4.326064,5
3.738804,4
4.069909,4
4.062755,4
4.083282,4.5
4.261801,4
3.826622,3.5
4.160587,4
4.460392,5
4.061512,4.5
3.983881,3.5
3.626563,3
3.525332,3
3.524086,4
3.677981,3
2.75,3
3.600412,3
4.467525,4.5
4.17621,4
4.441957,5
4.315723,4.5
3.882644,4
3.446894,3
3.684491,3.5
3.589062,3.5
3.00174,3
3.609646,3
3.992538,4
2.810876,2
3.311737,4
3.969696,4
3.97914,4
3.86015,4
4.199057,4.5
3.590506,3
4.057487,4
3.864619,3.5
2.75,3
2.75,3
3.131989,0.5
3.677728,4.5
3.526005,1.5
3.630377,3.5
3.890914,3
3.250685,3
3.253587,4
4.571442,4.5
3.597183,4
3.201694,3
4.599071,5
4.311411,4.5
3.522191,3
3.624643,3.5
4.652456,5
3.88094,4.5
2.75,3
2.75,3
2.75,3.5
2.800422,3
3.286049,2.5
3.508527,4
4.201959,4
4.188382,4
4.486042,5
3.179248,3
3.224256,3.5
4.243471,3.5
4.140366,3.5
3.403288,2
2.895497,3
2.85503,2
4.253975,4
3.636008,4
4.388346,5
2.75,2.5
3.667352,3
4.326583,4
2.864544,3
2.75,3
4.341834,4
3.754804,4
4.187125,4
4.113969,4.5
2.75,2.5
4.301534,5
3.096575,0.5
3.274726,0.5
4.15443,5
3.579134,4
4.007797,3.5
3.604412,3.5
2.953245,3
3.902651,4
2.88865,3
4.315292,5
3.01167,2
3.5466,4
3.992405,4
3.399484,4
4.113095,4.5
4.208635,4.5
2.75,2.5
3.447128,3.5
3.01282,3
3.609882,3.5
3.522403,3.5
4.179677,5
4.32339,5
4.031315,4.5
3.296265,3.5
4.082274,3
4.253115,4
4.397867,4
3.455545,3
3.404462,3.5
2.75,0.5
3.566249,3.5
3.79422,4.5
3.233965,3.5
3.975717,4
4.207899,4.5
3.01135,3
4.439427,5
4.480694,4.5
3.317231,4.5
3.524086,4
4.037154,4.5
3.633968,4.5
4.198122,3.5
3.286049,2.5
3.657758,3.5
3.732733,3.5
2.75,3
2.937549,3.5
4.447565,4
3.131153,2.5
3.293077,3
3.443401,5
3.62679,3
2.75,2.5
4.08363,4
3.469256,3.5
3.526026,3
3.896433,3.5
3.628155,2
3.746791,4
2.75,2
3.65337,3.5
4.256981,3.5
4.133363,4.5
3.482453,4
3.203395,3
4.718915,4.5
3.76229,3
3.705368,4
4.30485,4
3.392738,2
3.622669,3.5
3.095127,4.5
3.819749,4
3.999546,4
2.75,2.5
2.75,2.5
3.27741,3
4.117114,5
3.914358,5
3.067687,2.5
3.984272,3
3.219982,3
3.219982,3.5
3.237626,3.5
3.688925,3
3.550623,4
3.848837,2.5
3.39377,4
3.869212,3.5
3.964021,4
4.0259,3.5
3.63418,4
4.144437,4.5
4.167778,4
2.989851,3.5
4.15308,4.5
3.199401,3
3.568058,3.5
2.827635,2.5
2.8507,3
3.735136,4.5
3.336985,2
3.153054,3
2.75,1
3.20006,4
2.827211,1
4.632607,5
3.320295,3.5
3.096084,3
3.160925,2.5
4.257227,4.5
3.900501,4.5
3.840731,4.5
3.256366,4
3.611958,4
2.75,2.5
2.75,2
4.1532,3.5
4.09631,4.5
3.716217,4
4.467525,4.5
4.470609,4.5
3.534399,3
2.75,0.5
3.443634,3
4.488037,5
3.951205,4
2.75,2.5
3.101135,3.5
3.764241,3.5
2.75,2
4.064646,4
4.566702,4.5
2.75,3.5
3.87381,4
3.114275,3
3.876523,3.5
2.95557,3
2.75,2
4.00256,4
3.670699,3.5
3.870717,4
3.954067,4
3.407968,3
3.966402,4
3.094938,4
3.272968,3
3.690706,2
4.279481,4
4.451434,2
3.421695,3
3.42075,3.5
3.796566,4
4.233514,4
2.907192,1.5
3.480166,4
3.409343,3.5
4.597739,5
3.086462,4
2.888053,3
3.483076,3.5
2.75,1
3.495993,3.5
4.409238,4.5
3.970315,3.5
3.353579,4
3.927163,3.5
4.091132,4
4.674123,5
3.161623,3
2.872468,3
4.062293,4
3.503122,4
3.728951,3.5
3.342376,3.5
4.561874,5
4.164282,4
3.913175,3.5
3.830723,4.5
4.204251,4
2.75,1.5
4.329828,4.5
4.586551,5
4.524436,3
4.082274,3
2.75,2.5
2.753562,0.5
3.734865,3.5
3.18232,2.5
4.017639,4
3.41397,3.5
3.778839,4.5
3.996303,4
4.301105,4.5
3.315409,3
3.901802,4
3.947771,4
3.660708,3.5
4.118869,4
4.60932,5
3.882777,4
3.745012,4
3.516165,4.5
4.212892,4.5
3.751414,4.5
4.214571,4.5
3.299468,3
3.831246,4
4.080999,4
4.371781,4
3.979802,4
3.107556,2
3.823213,4
3.847066,3.5
4.56663,5
3.127017,3
3.200652,3.5
3.757807,4
3.59561,2.5
4.062057,4
4.002899,4.5
2.820268,3.5
4.030987,4
3.378921,3
4.04596,5
3.738019,4
3.711235,4
4.06555,4
3.993734,4
4.558186,4.5
3.985266,3
3.368433,3
4.263947,4.5
4.247805,4
3.482374,3.5
3.628676,3
3.58332,3.5
2.913014,2.5
2.75,2
3.953434,5
3.477889,3.5
3.87185,3
3.526137,4
3.492797,3.5
2.917505,2.5
3.279952,4
3.308713,5
3.125839,3
4.210825,3
3.549702,3.5
3.684491,3.5
3.58972,3.5
3.90434,4
3.720726,5
4.119317,4
3.234212,3.5
2.75,3.5
4.142729,4
3.734876,3.5
3.941326,4
2.75,2.5
3.651295,4
3.665206,4
3.949203,4
4.087432,4
3.430913,3.5
3.995423,3.5
3.899572,4
3.284317,3.5
4.726987,5
3.338793,3
4.226798,4
4.007606,4.5
4.475362,4.5
4.120495,5
3.71757,3.5
2.764115,2.5
4.169706,4.5
2.896773,3
3.064593,3
3.033323,3.5
4.156459,4.5
3.356839,3.5
3.072272,4
2.75,2
4.01669,3.5
2.960088,2.5
3.793431,5
3.204038,3
3.622499,4
3.709153,4
2.75,0.5
3.274113,3.5
3.837225,3
4.077524,4.5
3.731455,5
4.430612,5
3.538359,3.5
4.071069,3.5
3.576831,2.5
3.075646,2
3.518838,3.5
4.003165,4
3.78335,5
3.867939,4
3.732596,3.5
2.866368,2
4.65918,5
3.450754,2
3.836323,4
3.913722,4
4.482579,4
3.067284,2
3.692313,4
3.813076,4
3.301713,3.5
4.295467,4.5
4.388742,5
3.509308,3.5
2.996546,3.5
2.960043,2
2.75,2
4.222283,3.5
3.780644,4
2.975034,3.5
3.582534,3.5
3.989142,4.5
4.57268,5
3.416833,3
4.138658,5
3.31534,3.5
4.122418,3.5
3.121567,3
4.358667,4.5
3.65275,3.5
3.855412,4
3.823993,4
3.538359,3.5
3.425523,4
4.178136,3.5
3.843751,4
3.789686,3.5
3.903165,3.5
4.420002,5
3.035008,3
3.698771,4
4.387906,4.5
4.241329,5
3.235429,3.5
3.676555,4
3.279367,2
4.251442,4.5
3.905129,5
4.013283,3.5
3.652325,4
3.99638,2
4.451202,4.5
4.021144,4
2.75,3
3.96201,4
3.038928,3
4.323584,4.5
4.601995,5
3.66274,4
3.163311,3
3.46407,4
3.917,3.5
2.827536,4
3.979,4
3.681142,3.5
4.074651,4
3.971718,4
4.209477,4
2.75,2.5
4.258824,4.5
4.00256,4
3.585146,4
3.866052,4
4.171287,4
2.75,3
4.09421,5
3.957198,3.5
3.363832,3.5
3.145445,3
3.897754,4.5
3.433062,3.5
3.721726,4.5
3.996303,4
4.433161,5
3.676555,4
3.269297,3
4.243183,5
4.046386,3
3.773876,4
2.75,2.5
4.178136,3.5
3.505392,4.5
2.75,2
4.358011,5
3.992538,4
4.333661,4
4.223487,5
4.644339,5
3.943033,5
2.949569,3
4.65221,5
3.991081,4
4.210286,4.5
3.714713,4
3.841041,4
4.460641,5
4.366261,4.5
2.930427,3
4.076274,4
4.494213,3.5
4.389453,5
3.30607,3.5
4.197711,5
3.35703,3
3.95074,5
3.694945,4
2.75,2.5
3.554316,4.5
3.698691,4
3.008242,3
3.566781,4
3.750467,3.5
4.05407,4
2.75,1.5
3.961132,2
4.240301,4
2.75,1
2.803063,3
4.0259,3.5
2.75,2.5
2.75,3
2.75,1
4.494459,4.5
2.927603,3.5
3.283655,4.5
3.248306,3
4.33883,5
3.528862,4
4.532252,5
3.698325,4
3.942454,3.5
3.9403,4
3.857751,4
3.470148,3.5
2.75,3
4.068544,4
3.555682,4
3.761788,4
3.466455,3.5
2.883778,3
4.37309,4.5
3.071108,3
3.742425,4
3.0423,2
4.406896,4
3.815353,4
4.442392,4.5
3.313421,4
3.976111,4
4.450096,4
2.75,2
3.487507,4
3.647227,4.5
2.872549,2.5
4.01011,5
4.096377,5
4.03392,4
4.272307,4.5
3.664983,4
2.75,2
2.876642,2.5
3.228957,3.5
2.960643,2
4.505119,5
2.918994,4
3.612667,3.5
3.885121,4
4.086054,4.5
3.2586,3
4.441087,5
4.4951,4.5
4.19571,5
4.080483,4
3.602717,3
3.971718,4
3.323859,3
4.24522,5
3.356839,3.5
3.024936,2.5
4.193553,4.5
2.913014,2.5
3.691239,4
2.75,2.5
2.876054,2.5
4.004827,5
2.75,2
3.487958,3.5
3.447128,3.5
4.142367,4
3.42172,3
3.833813,4.5
4.680647,4.5
4.169047,4
3.608334,4
4.197396,3.5
3.967387,5
4.061069,4
4.422997,5
3.946964,4
3.591714,4
2.84525,2.5
4.063319,3.5
2.960034,2
4.185225,4
3.262183,3
4.654656,5
3.779154,3.5
3.903229,4
3.917347,3
4.247611,4
4.14325,4
3.148315,3.5
2.75,3
4.491474,5
4.674942,5
2.803717,2
3.6824,4
3.787662,4.5
3.164496,3
4.326974,5
2.75,2
2.917295,1
2.872793,3
2.877913,2.5
3.518985,3
4.0783,5
3.424032,3.5
4.371806,5
2.93188,3
3.903219,4
3.446433,4
3.539529,3.5
3.87418,4
4.097774,3.5
4.054976,4
3.945277,4.5
3.603787,3.5
3.160442,3
2.805597,3
3.238022,3
3.731186,4
3.050044,4
3.944904,2
4.285037,4
3.719745,4.5
3.460027,3.5
3.942826,4
3.044456,2
4.17621,4
4.132826,5
2.933678,3.5
4.639164,4.5
4.046974,4
2.75,2.5
4.014817,3
3.97914,4
3.323764,4
2.852008,3
3.177237,3
3.630687,3
3.758898,3.5
4.550212,5
3.673354,3.5
4.234223,5
4.423548,5
3.623925,4
2.75,0.5
2.75,0.5
2.75,0.5
3.75225,3.5
2.75,3.5
4.072658,4.5
3.228024,1.5
3.531686,3.5
3.457761,4
3.874761,4
3.201337,3
3.860566,4
2.771736,1.5
3.641401,4
2.753874,3
3.309562,3.5
3.941551,4
3.356839,3.5
3.746254,4
4.258021,4
3.813817,3.5
3.758199,4
4.176777,4
3.775036,3.5
3.162832,2.5
3.681758,3
3.965301,3
3.520794,3.5
3.422735,5
2.833313,4
3.989142,4.5
2.815355,3
3.636694,3.5
3.757523,4
3.462767,3.5
3.830016,4
4.404255,5
3.692203,4
2.827918,3
2.75,3
3.909378,5
3.690742,4
3.586547,3
2.913704,3.5
4.593509,5
3.867736,4.5
4.129759,5
4.441087,5
2.75,3
4.102558,3.5
3.874733,4
3.904262,4
2.75,2
3.683404,4
3.511945,4
3.421875,4
3.45904,4
4.06215,5
2.75,0.5
3.876871,3.5
3.080106,4.5
4.176168,4
4.13146,4
3.553239,4
3.810888,3.5
3.585047,3
2.901439,2
3.854367,4
3.839778,3.5
3.820943,3.5
3.979831,4
3.3641,3
3.698566,4.5
4.566163,5
3.93105,4
3.99092,4
2.792307,3.5
4.177157,4.5
3.384561,2
3.676987,4
3.865479,4
2.941928,3.5
4.08611,4
3.927637,4
3.330465,1.5
4.002435,5
3.835167,3.5
3.613909,4
3.152912,3.5
3.488141,4
3.909042,3.5
4.279109,4
3.43344,3
4.287868,4
4.103976,4.5
3.495963,3.5
3.65252,3.5
3.298358,3.5
4.000858,4
3.177237,3
3.480944,3
2.75,2.5
3.99923,4
2.904907,5
3.491321,2.5
4.379444,4.5
3.960897,4
3.58587,3
4.43233,5
4.034136,4.5
3.418636,3.5
3.500764,3
3.407049,3.5
2.834421,3.5
3.470148,3.5
4.768268,5
3.807701,3.5
2.75,2.5
4.216315,4
2.75,3
3.625541,2
3.475022,4
3.791953,3.5
3.609329,3.5
4.324672,5
3.979171,4
3.963955,4
3.752953,3.5
2.904156,3
3.71989,4
3.654041,2.5
2.968815,2
4.436852,5
3.050904,3
2.75,1.5
3.965047,4
4.317858,4.5
4.268395,5
3.455545,3
3.959555,4
4.193553,4.5
4.096001,3.5
3.521249,3.5
2.938519,3.5
3.74987,4
3.363832,3.5
3.818985,4
3.692672,3
3.420531,2.5
3.335564,3.5
3.652201,3.5
2.75,1.5
3.313971,4
3.202946,0.5
3.785357,3.5
4.689514,5
3.780844,4
3.578056,3.5
4.672047,5
4.052553,4
4.173357,5
3.925707,4
3.806587,3
2.75,4
3.387731,3.5
4.128935,4.5
2.86054,3
3.307649,3.5
3.607731,3.5
2.75,3
3.628629,3
4.332937,4.5
3.559373,3.5
3.872819,4
3.980345,4
3.314,4
3.041207,2
3.553819,4
3.492141,3.5
3.708253,3.5
4.481049,5
3.453915,3.5
3.359165,3.5
2.879469,3
4.078598,4
3.851161,4.5
3.97173,4.5
4.140639,5
3.602046,5
3.750194,4
3.486357,3
4.253706,4
4.771833,5
3.565722,4
3.947822,4
2.75,2.5
3.129065,4
3.087993,3
2.75,2
3.626088,4.5
3.410115,4.5
3.731203,3.5
3.920105,4
3.657758,3.5
3.490246,3.5
3.782374,3.5
3.923268,5
3.633719,3.5
3.54015,3
4.2267,4
4.039122,4
2.75,1.5
3.49048,3
2.75,2
3.970495,4
3.190771,3
3.616262,4
3.990913,4
4.381317,4
3.662466,3
3.563289,4
3.538359,3.5
3.021919,3
3.101053,3
4.215414,4.5
4.022639,1
4.342255,4
4.477557,5
3.959203,3.5
4.04965,4
2.75,1.5
4.03914,4.5
4.529428,5
3.122677,3.5
2.75,2
3.197811,2.5
4.515767,5
3.112727,2.5
3.633719,3.5
3.914732,4
3.197811,2.5
3.405185,3.5
2.815474,2
4.071902,5
3.271025,3.5
3.909803,3.5
3.050904,3
2.974583,1
3.123359,3.5
3.945038,4
3.906632,4.5
2.97098,3
3.421735,3
3.652423,5
2.782311,2.5
3.168968,3
4.45005,4.5
4.271996,4.5
3.917347,3
4.049443,4
3.338118,3.5
4.325602,5
3.753148,4
3.213124,4.5
2.75,1.5
3.958813,4.5
4.518423,4.5
2.933887,2.5
4.799745,5
4.378674,5
3.923506,3
4.489436,5
3.707925,3
3.574458,3.5
2.75,1.5
4.050769,4
3.770527,3
3.527431,4
3.788951,4.5
3.543919,3.5
3.99059,4
2.75,1.5
3.205808,1.5
2.75,2
4.274965,4.5
4.172804,4.5
3.534683,4
3.931397,4
4.074217,4
3.334675,2.5
3.669687,4.5
4.418783,5
3.935058,4
3.694687,4
4.14754,4.5
2.75,3.5
3.737824,4
4.071929,4.5
4.41015,4.5
2.936903,3
4.381156,4
2.75,2
3.492797,3.5
3.58332,3.5
2.75,0.5
4.61665,4.5
2.796872,2.5
3.610238,3.5
4.398225,3.5
2.976274,4
4.240034,5
3.607153,2.5
3.872089,4.5
4.211465,4
4.067199,4
2.836885,2.5
4.19589,4
3.645768,3
3.470915,4
4.231214,4
2.75,2
3.49204,4
3.628676,3
4.130868,4.5
4.187221,5
2.75,2.5
4.524683,5
2.875145,3.5
3.536137,3.5
3.574457,4
3.953695,4.5
2.75,2.5
2.757959,2
3.807021,4
4.022935,3.5
4.001445,4
3.464857,3
3.214832,1.5
3.855421,3
3.912782,4
3.367373,4
3.851161,4.5
3.178434,4
4.178019,3.5
3.441024,3.5
2.75,2
3.951735,3.5
2.877913,2.5
3.868114,4
3.004958,3
3.916572,4.5
3.800819,5
4.139374,4
3.654694,3.5
3.993734,4
3.821535,4
3.477555,3
4.024126,5
3.762294,4
2.896281,3
4.444909,5
2.96741,3
4.000707,3.5
2.75,2
2.913696,3
2.75,3.5
4.122305,4
3.046053,2
4.460699,5
2.869195,3
3.561945,3
4.372175,4.5
4.465962,4
3.177237,3
4.309608,4.5
2.75,3
3.31773,4
2.912234,3.5
2.985477,3
4.324677,4.5
4.41852,4
3.748474,4
4.044788,3
3.221853,3
3.123359,3.5
4.169706,4.5
2.75,0.5
4.461349,5
2.75,0.5
4.322117,4
3.967809,4
2.75,2.5
3.888018,4.5
4.355544,4
3.016421,4.5
3.790014,3.5
4.340144,5
3.030564,3
4.282615,4
3.945416,4
2.75,2
4.516392,4
3.504941,3.5
3.499628,4
3.230824,3
2.759353,3
2.895332,2
2.75,1
3.906632,4.5
4.41594,4.5
3.259686,2
3.301414,2.5
2.922575,3
3.357755,1.5
3.574688,2.5
3.773335,4
4.079823,3.5
4.719219,4.5
3.501365,4
4.109531,4
3.210387,3.5
3.32191,3
3.189801,4
3.079443,2
3.657758,3.5
3.75225,3.5
3.814178,4.5
4.203027,4
4.213056,4
3.627754,3.5
3.684222,4
3.512112,4
3.036189,3
3.282854,2.5
3.642402,4
3.746619,4
2.75,1
3.526963,3
3.564219,4
4.579656,5
4.000201,4
4.006441,5
3.040876,3
3.91891,4
4.621606,5
4.202874,4
4.540188,4.5
3.725685,3.5
2.760091,2
3.214231,4
3.963778,5
3.555115,4
3.811033,4.5
3.225086,3
2.75,3
3.192502,2.5
2.75,2
3.662572,3
3.424504,4
4.213789,4
2.75,3
3.464189,4
2.869195,3
4.450998,5
3.142554,3.5
4.111772,4
3.771399,4
3.520517,4
4.404914,4
3.083907,5
2.75,2
3.515705,3
2.75,1.5
2.930285,3
4.653217,5
3.280802,3
4.590605,5
4.164165,3.5
3.468144,3.5
3.714325,4.5
3.437527,3
3.434268,4
3.855519,4
3.393844,3.5
2.856107,3
3.571541,3
3.954067,4
3.987955,4
3.337809,3
4.085284,2.5
3.504941,3.5
4.27146,4
4.571157,4
2.808653,1
4.221535,4
2.793175,3
2.808875,3
3.819797,4
3.262471,3.5
3.438308,3.5
3.358275,3
3.39377,4
3.535683,0.5
3.435901,3.5
3.30004,3.5
3.939331,3.5
4.216141,5
3.559256,4
2.75,3.5
3.801686,4
3.762378,3.5
4.279481,4
4.592076,5
2.80203,3.5
4.382237,5
3.698788,3.5
4.13014,5
4.169772,3.5
4.193553,4.5
3.77825,4
4.15308,4.5
3.951993,4.5
4.247611,4
4.743837,5
2.940126,4
4.452307,5
3.88378,3
3.922431,4
3.5043,3.5
3.286779,2.5
3.235729,3
3.830505,3.5
3.408616,2.5
3.189736,3
2.993001,2.5
3.26493,3
2.75,3
3.744189,4
3.751644,4
3.569389,2
3.149497,3.5
4.269594,2
3.225086,3
3.06706,3
2.75,2
3.470148,3.5
3.433373,3.5
4.253864,4.5
4.276939,3.5
2.847096,2
3.913912,4.5
4.282858,4
3.263893,3.5
4.139374,4
3.171072,4.5
4.352442,4.5
3.055924,2.5
3.518985,3
3.272083,3.5
4.661115,5
4.292977,3
4.615221,4.5
2.830799,3
3.810888,3.5
4.325585,5
4.131125,4.5
4.696424,5
3.399544,4
4.01054,4.5
4.312806,3.5
4.517999,4.5
3.826729,4
4.058122,3.5
2.75,0.5
3.534079,4
3.618257,4
3.435109,4
3.891891,4
4.362648,4.5
3.989418,4
3.249768,3
3.643105,3.5
2.75,4
4.138523,4
3.505971,4.5
3.861256,4
3.049143,2.5
3.847872,4
4.033373,4
3.698088,4
3.215172,3
4.348744,5
2.75,3
4.328711,4
3.682175,4
3.920105,4
4.077354,4.5
4.570511,5
3.393844,3.5
3.400691,4
3.65994,4.5
2.913196,2.5
2.75,2.5
3.785926,4
3.436385,1
3.607216,3
3.812423,4
4.022051,4
3.842005,4
3.785343,4
3.594929,3.5
4.15752,4
3.717012,5
4.393905,4.5
3.54841,3.5
3.636497,3.5
2.826568,2
4.281292,3
2.78253,2.5
3.559987,3.5
3.142609,4
3.682146,4
4.411783,4.5
3.11085,3
2.962835,2.5
4.026587,4
3.964514,4.5
3.775059,4
4.041157,4
4.122418,3.5
3.819474,4.5
2.75,1
3.459021,3
3.966487,3.5
3.765971,5
3.655846,4
3.872125,4
2.75,2
3.30004,3.5
3.902852,4.5
3.519336,4
3.871125,4
3.769733,3
3.57391,3.5
2.868554,3.5
3.29928,3
4.321021,4.5
3.412443,3
4.042517,3.5
3.682543,4
4.028084,4
3.689269,3.5
4.067646,4
3.850928,3
4.021263,4.5
3.278175,3
3.791198,3.5
3.817305,3.5
3.009901,3
2.862507,1
4.372177,5
3.845089,4
3.234235,3.5
3.906443,5
3.38681,4
4.430246,4.5
3.758783,3.5
3.017951,2
3.672339,2.5
4.011135,4.5
3.61394,4
3.849923,3.5
3.654331,4
3.909578,4.5
3.724257,3.5
4.166006,4.5
3.064594,3
4.666589,5
4.075938,4
2.75,1.5
3.609882,3.5
3.187705,2.5
3.286124,4
2.75,2.5
4.587107,5
3.460027,3.5
2.75,1.5
3.38535,3.5
2.939269,2.5
4.515793,4
4.283468,4.5
3.66581,3
4.10465,3
3.651287,3.5
3.015478,2
3.103775,3.5
2.844992,2
3.818844,3.5
4.038791,4
2.75,2.5
3.944618,4
3.257426,3
2.868554,3.5
3.551574,2
2.84963,2.5
3.920073,3.5
3.310126,3.5
3.54939,4
3.559373,3.5
3.953427,4
3.251746,2.5
3.889716,4
3.47108,4
2.750403,2.5
2.75,2
2.834237,1
4.058801,3.5
4.094792,4
3.775221,4
3.846043,4.5
3.634902,4
3.753487,3
3.831562,3.5
3.189052,3.5
3.247151,3.5
3.795016,3
4.438803,5
2.75,3
3.877569,4
4.294777,4.5
2.917153,3
2.75,2.5
3.162375,3
4.338707,5
4.480694,4.5
3.360636,3
3.578466,3.5
2.75,3.5
4.103262,3.5
2.991425,3
3.727256,5
4.47502,5
2.75,2.5
3.387035,4
2.75,1.5
2.75,2
2.75,2
3.304466,3
3.263761,3
3.504925,3.5
3.968885,4.5
3.633719,3.5
3.066828,3
3.497108,2
3.886872,2.5
4.01537,4
3.75696,4
2.75,2
4.066172,4.5
2.836846,2
3.193789,3.5
4.06331,3
3.323515,4
4.187473,4
3.134626,3
3.651621,3.5
3.120157,3
3.94586,4
2.958425,3
2.933709,2.5
4.175267,4.5
3.357706,3
4.212072,4.5
2.75,2
4.140995,4
4.367443,4.5
3.451189,2
3.534399,3
2.933744,3.5
4.358079,5
2.75,1.5
3.425463,4
3.352934,2.5
4.148428,4
2.925897,4
3.359241,2
3.684692,4
2.75,1.5
4.165258,4.5
3.770252,3.5
3.170519,1.5
4.389552,4
2.75,4
3.706874,3.5
3.707772,3
3.048245,3.5
2.75,3
3.769673,3.5
4.330411,5
4.339834,4
4.00873,5
3.283437,3
3.049607,2
3.798306,4
3.436324,3
4.067646,4
2.75,2
2.75,3.5
3.136936,3.5
2.75,3
4.202713,3.5
3.017908,3
3.194614,3
4.454661,5
4.280313,4.5
4.084731,5
3.036882,3.5
3.756489,4
4.357855,5
4.400553,4
3.326131,3
3.737377,3.5
3.929624,4
3.220341,4
4.350083,4.5
2.849844,2
3.170352,3
4.322467,5
3.44514,2.5
3.932475,4
3.469475,3.5
4.470436,5
4.487553,5
2.75,2.5
4.067188,3.5
3.75035,4
3.423655,2
3.879135,3.5
3.2291,4
3.857308,4
2.75,0.5
3.728383,3.5
3.598063,3
3.711903,3
4.131278,5
4.434,4
4.000252,5
3.664823,3
2.75,2
3.987955,4
3.654549,4
3.778659,3.5
4.006563,3.5
3.585336,4
3.125473,3
3.941364,4
2.77058,1.5
2.812912,2.5
4.16222,4
3.585567,3
2.75,2.5
3.38521,4
3.605302,3.5
3.315698,4
3.369311,3
3.120976,2.5
3.160793,4
3.725028,3
4.478516,5
3.454732,4
3.642426,5
4.666525,5
2.75,2
3.007722,3.5
3.162848,3.5
2.925418,3.5
4.241041,5
3.470148,3.5
3.893289,3.5
2.75,2
2.75,1
2.75,1.5
3.513613,3.5
3.578938,4
3.385132,3.5
3.175624,2.5
4.553859,5
3.924471,4
3.981238,4.5
2.843334,2.5
3.786921,3.5
3.96135,4
3.735346,3.5
3.517689,4
4.550212,5
2.970551,3
4.052999,4
3.315847,4
3.670906,4
3.444483,4
3.210387,3.5
4.726987,5
3.815367,3
3.41692,3.5
3.11951,3
3.431227,4
3.943033,5
4.173125,4.5
4.335552,5
4.359901,4.5
3.207718,3
2.75,3.5
3.113303,3
3.125473,3
3.941723,4
4.091745,4.5
3.008025,3
4.353858,4.5
4.142729,4
2.75,2.5
2.75,2
4.283752,5
3.692104,4
2.75,3
3.784413,3.5
3.939344,4
2.83134,2.5
4.268395,5
3.71989,4
3.3616,2.5
3.470148,3.5
4.261221,4
3.768242,4
3.072132,3
2.75,3
4.113468,3
3.773876,4
4.009688,3.5
3.905527,4
2.75,4
4.485633,4.5
2.840661,3.5
3.686259,3
2.75,3.5
3.68352,3
4.09766,4
2.75,2
2.820125,4
3.634938,3.5
3.264524,2
3.926444,4
2.75,2.5
4.053499,5
3.690603,3.5
2.75,1
3.225983,3.5
3.939086,1.5
3.192092,3
2.795302,3.5
3.78728,4
4.289461,5
3.275886,3
3.799903,3.5
3.364942,3
3.431227,4
2.75,3.5
3.52829,4
3.196931,4
4.09515,4
2.75,2
3.568232,3
3.797132,4
4.405939,4.5
4.20428,4
2.75,4
2.805597,3
3.752953,3.5
4.209562,3.5
4.539213,5
4.331861,5
3.995214,5
4.336425,5
4.081615,3.5
2.75,2.5
4.382665,5
4.077524,4.5
3.337973,3
2.754161,3
3.216136,3
3.215949,3.5
3.356839,3.5
4.176515,3.5
4.354194,5
3.433519,3.5
4.032537,4.5
4.020224,4
3.990575,4
4.409017,4
3.64116,4.5
4.676355,5
3.559373,3.5
3.871617,3.5
4.337732,5
2.995021,2
3.310614,4
4.385211,4
4.210866,4.5
3.88557,3.5
4.185699,4
3.257474,3.5
3.762266,3.5
3.927969,5
4.672527,5
3.46615,4.5
4.206715,3
3.559135,4
3.79422,4.5
3.63885,4
3.929624,4
2.954684,3
2.75,2.5
4.443018,4.5
3.874122,4
2.941419,3
3.937443,4
3.678754,3.5
4.08611,4
3.100084,3
4.465819,5
3.666433,4.5
3.734983,4
3.509198,4
4.523757,5
3.915914,4.5
3.998144,4
3.687236,3.5
2.836189,3
3.78032,4
4.488719,4.5
3.76346,4
3.435169,3.5
4.307072,5
3.589314,4
3.501065,3
3.231724,3
3.239267,3
4.182298,4.5
2.86919,2.5
2.758552,3
4.015554,4
3.538858,3.5
4.256655,4
2.75,2
4.260714,4.5
4.133873,4
3.989423,4
4.374744,4.5
3.966402,4
3.296266,1
3.861521,4
3.711935,4
3.098264,2
3.899452,3
3.902852,4.5
3.689744,4
3.04177,3.5
4.426345,4.5
3.460027,3.5
2.75,3
2.75,1.5
3.84972,4
2.75,2
2.765964,2.5
4.248954,5
3.937443,4
3.117614,2.5
3.84315,4
4.362648,4.5
4.176809,4
3.53106,3
3.299964,3
3.507405,3.5
3.501195,3
4.385211,4
2.75,2
3.175989,4.5
3.86015,4
3.317933,2.5
4.084056,4
